created-at	text	geo-loc	place-bbox	usr-loc	username	friends	retweet
2017-08-15 18:50:13	RT @ndtv: Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar https://t.co/CytcAsx7tt https:…	NA	NA	Mumbai	deeppy	439	16
2017-08-15 18:50:05	Everytime Assam suffers fm severe flood, Govt limited itself to providing quick fix (ie flood pkg), nothing has bn… https://t.co/GKPpRTXL0T	NA	NA	Gurgaon, India	iksaikia	204	0
2017-08-15 18:49:32	RT @ndtv: Number of dead in Nepal flood now 120; six million affected https://t.co/xyVH7B2sOP https://t.co/34YIEpMqLY	NA	NA	Hyderabad, Telangana, India	azharkhanlive	130	14
2017-08-15 18:49:29	RT @PMOIndia: All possible support is being provided to Assam for overcoming the flood situation prevailing in parts of the state: PM @nare…	NA	NA	Jhalawar, India	Mukeshdas1986	36	990
2017-08-15 18:49:16	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Thara (B.k)	villsmarty	169	98
2017-08-15 18:49:09	RT @ndtv: Number of dead in Nepal flood now 120; six million affected https://t.co/xyVH7B2sOP https://t.co/34YIEpMqLY	NA	NA		raviraja079	316	14
2017-08-15 18:48:44	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Karnavati	ikevaldesai	123	98
2017-08-15 18:48:40	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA		pataniajay007	2590	98
2017-08-15 18:48:35	RT @airnewsalerts: Security forces participating in #IndependenceDayIndia celebrations in flood affected Bagha of #WestChamparan dist of #B…	NA	NA	नई दिल्ली, भारत	3ssrahul	169	280
2017-08-15 18:48:32	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Ahmadabad City, Gujarat	Narendra1263	156	98
2017-08-15 18:48:31	"RT @IndiaToday: Independence Day in pictures: How a flooded Assam is honouring 70 years of freedom
https://t.co/rg9kqCTzGD https://t.co/vKW…"	NA	NA		firoz439	738	104
2017-08-15 18:48:29	39 dead as flood situation deteriorates in norther districts: https://t.co/2aXgwTPas3	NA	NA	Bangladesh	saif_shamim	403	0
2017-08-15 18:48:26	The flood in Assam has ravaged, but it could not decrease the spirit https://t.co/iKru1MQoMN	NA	[[[89.699724, 24.132669], [96.021045, 24.132669], [96.021045, 27.972032], [89.699724, 27.972032]]]	ASSAM,INDIA	daschayan357	238	0
2017-08-15 18:48:25	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Ahmedabad	iPankajShukla	1461	98
2017-08-15 18:47:59	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Raichur	Riz1khan1919	447	90
2017-08-15 18:46:49	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	London, New Delhi	duhanvikram	741	274
2017-08-15 18:46:33	Number of dead in Nepal flood now 120; six million affected https://t.co/A2YSFZz3D7 https://t.co/3HI7rvKmRG	NA	NA	Kolkata, India	Bis_Sandeep	237	0
2017-08-15 18:46:20	RT @ndtv: Number of dead in Nepal flood now 120; six million affected https://t.co/xyVH7B2sOP https://t.co/34YIEpMqLY	NA	NA	Pudukkottai ,Tamil Nadu	mdhithayath57	288	14
2017-08-15 18:46:15	"I will 1,60,000 send bulk emails, email blast, email campaign
https://t.co/WRFb00OAHR
#UPDATE
#rustertovector… https://t.co/S58ANksox9"	NA	NA	Dhaka	Emailexpart	381	0
2017-08-15 18:45:52	Number of dead in Nepal flood now 120; six million affected https://t.co/YoASya9A0H https://t.co/8u21LXSeaG	NA	NA	India	neerajnirwals	2413	0
2017-08-15 18:45:44	"RT @IndianExpress: ‘Seemanchal flood unprecedented’; rescue efforts yet to pick pace  #KishanganjFloods
 
https://t.co/R72xj892mw"	NA	NA	Siliguri, West Bengal	hussain_live	275	11
2017-08-15 18:45:10	RT @ndtv: Number of dead in Nepal flood now 120; six million affected https://t.co/xyVH7B2sOP https://t.co/34YIEpMqLY	NA	NA	New Delhi	vivekrajindia	835	14
2017-08-15 18:44:54	RT @ndtv: Number of dead in Nepal flood now 120; six million affected https://t.co/xyVH7B2sOP https://t.co/34YIEpMqLY	NA	NA	Rajasthan india 	ArvindBhansal16	1683	14
2017-08-15 18:44:27	Number of dead in Nepal flood now 120; six million affected https://t.co/xyVH7B2sOP https://t.co/34YIEpMqLY	NA	NA	India	ndtv	20	14
2017-08-15 18:44:27	"RT @IndiaToday: Independence Day in pictures: How a flooded Assam is honouring 70 years of freedom
https://t.co/rg9kqCTzGD https://t.co/vKW…"	NA	NA	London, New Delhi	duhanvikram	741	104
2017-08-15 18:44:11	RT @sexyhema0: missed you guys was busy distributing relief to flood affected .	NA	NA		Aarav90434746	62	2
2017-08-15 18:44:10	"RT @htTweets: In Assam, teachers brave flood waters, take boats to celebrate Independence day
reports @rahconteur
https://t.co/ATznwxCPXz h…"	NA	NA	नई दिल्ली, भारत	yatharthoo7	104	68
2017-08-15 18:44:08	@PMOIndia @NitishKumar How the people of Bihar get there goal if every year they face drought and flood situations.… https://t.co/cZcTAEcgJ6	NA	NA	Gaya, India	rohit9735	165	0
2017-08-15 18:43:27	RT @sarbanandsonwal: Inspected the Indo-Bangladesh border fencing at the flood affected areas of Mankachar. @PMOIndia @rajnathsingh https:/…	NA	NA	Guwahati 	nipam_kakati	168	121
2017-08-15 18:43:22	RT @NewsX: .@laluprasadrjd mocks flood victims in Bihar by saying it is 'fortunate' for people to find Ganga at their doorsteps https://t.c…	NA	NA	Surat, India	Abba_jabbadabba	163	13
2017-08-15 18:43:05	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	Guwahati 	nipam_kakati	168	44
2017-08-15 18:43:05	RT @vistadreamz: @malviyamit @BSYBJP @CMofKarnataka Look at this idiot with selective vision, as if Gujarat Assam Bihar flood were outcome…	NA	NA	United States , India 	KishanderIsabel	351	7
2017-08-15 18:41:41	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Gandhinagar, India	bharat23081988	67	98
2017-08-15 18:41:36	"RT @IndiaToday: Independence Day in pictures: How a flooded Assam is honouring 70 years of freedom
https://t.co/rg9kqCTzGD https://t.co/vKW…"	NA	NA	Delhi,India	aiwaarsi	921	104
2017-08-15 18:41:26	missed you guys was busy distributing relief to flood affected .	NA	NA	Delhi	sexyhema0	136	2
2017-08-15 18:41:04	RT @drrajivguptaias: GNFC contributes ₹10 cr(1.56 million USD) for Hon CM's Relief Fund for BK &amp; Patan flood relief operations-a humanitari…	NA	NA		Bhumikabaladan1	5	43
2017-08-15 18:40:59	Seemanchal region is in dire need of help due to the Draconian flood which came suddenly. Thousands of people... https://t.co/ODCrXnOjff	NA	NA	Aligarh, India	TaquweemNawaz	107	0
2017-08-15 18:40:57	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Anand	Bhavinc35237457	609	98
2017-08-15 18:40:51	"Retweeted Sarbananda Sonowal (@sarbanandsonwal):

Inspected the Indo-Bangladesh border fencing at the flood... https://t.co/1d38SBa4mz"	NA	NA	Ahmedabad	bhargavjanibjp	2034	0
2017-08-15 18:40:45	RT @sarbanandsonwal: Inspected the Indo-Bangladesh border fencing at the flood affected areas of Mankachar. @PMOIndia @rajnathsingh https:/…	NA	NA	Ahmedabad	bhargavjanibjp	2034	121
2017-08-15 18:40:43	RT @BDnews: Flood-hit villagers in Cooch Behar district find shelter in Bangladesh - The Hindu https://t.co/2xFxsNqPhg #Bangladesh	NA	NA	Recife, Pernambuco	JanemegSa	625	3
2017-08-15 18:40:40	@ikamalhaasan @autumnrainwish Sir this pic is from Dhubri Assam .. where the condition is devasted due to flood ..… https://t.co/mHHVK3FoV0	NA	NA	Assam, India	debarghya90	411	0
2017-08-15 18:40:16	RT @AskAnshul: Its good that our Media reporting about floods in Nepal but why they're ignoring Northeast India? Worst flood in 29 yrs hit…	NA	NA	दिल्ली, भारत 	pushpender2087	621	136
2017-08-15 18:39:28	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA		TeamGujarat	313	98
2017-08-15 18:39:26	RT @ripunbora: Visited flood affected areas of Morigaon district , Moirabari and Lahorighat LAC area along with Sri Rockybul... https://t.c…	NA	NA		4d06b18954a74ea	2467	4
2017-08-15 18:39:22	"RT @htTweets: In Assam, teachers brave flood waters, take boats to celebrate Independence day
reports @rahconteur
https://t.co/ATznwxCPXz h…"	NA	NA	mumbai	amithshetty_	1692	68
2017-08-15 18:39:21	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Guwahati, Assam	Aamirian_Raj	338	90
2017-08-15 18:39:15	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA	Kathmandu, Nepal	UniquePradeep	539	45
2017-08-15 18:39:04	Flood in Bangladesh https://t.co/DrzpapIkDv via @reliefweb	NA	NA	Bangladesh	HasanHumanity	2615	0
2017-08-15 18:37:55	"RT @abpnewstv: Viral Picture: Flood couldn't deter spirit, teachers-students hoist flag in waist-deep water. #IndependenceDayIndia 
https:/…"	NA	NA	Uttaranchal, India	Joshi6754Joshi	110	69
2017-08-15 18:37:50	@PMOIndia bihar need #AAZADI frm flood, After 70 yrs no one cares abt the solution of this major problem. @NitishKumar	NA	NA	Gaya, India	rohit9735	165	0
2017-08-15 18:37:41	On 15th August 2017 Chief Minister of Assam doesn't forget the plight of those in distress due to flood and... https://t.co/ayyPDpUf1l	NA	NA	Assam, India	intenceroselove	791	0
2017-08-15 18:37:23	"#Flood with almst same intensity hitted on NE, Guj &amp; Bihar
But guess our PM visited only one state
P.S: It has nothing to do with elections"	NA	NA	Mumbai.	MIHIR_SHAH4590	448	0
2017-08-15 18:37:06	RT @rajudasonline: In Assam, teachers brave flood waters, take boats to celebrate Independence day  https://t.co/DMnVeZrqRe	NA	NA	India	VIKRAMS04522609	223	6
2017-08-15 18:36:48	"RT @IndiaToday: Independence Day in pictures: How a flooded Assam is honouring 70 years of freedom
https://t.co/rg9kqCTzGD https://t.co/vKW…"	NA	NA		satish_char	408	104
2017-08-15 18:36:38	state gov or not central any bjp mps not come to see this flood..but a cpim mp Md Selim had come to see this flood… https://t.co/tpcWclUaUA	NA	NA	Islampur	Mubarak74526415	257	0
2017-08-15 18:36:30	"RT @IndiaToday: Independence Day in pictures: How a flooded Assam is honouring 70 years of freedom
https://t.co/rg9kqCTzGD https://t.co/vKW…"	NA	NA	New Delhi, India	ashu3page	677	104
2017-08-15 18:36:12	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Maharashtra, India	iam_akhans	128	90
2017-08-15 18:35:51	RT @rajudasonline: In Assam, teachers brave flood waters, take boats to celebrate Independence day  https://t.co/DMnVeZrqRe	NA	NA	Chicago	Vande_Mataram	95	6
2017-08-15 18:35:18	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Uttar Pradesh, India	mohitya8564	441	90
2017-08-15 18:35:10	RT @rajudasonline: In Assam, teachers brave flood waters, take boats to celebrate Independence day  https://t.co/DMnVeZrqRe	NA	NA	Gurgaon, India	ribsobones	151	6
2017-08-15 18:34:52	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA		Shabi84Sk	172	90
2017-08-15 18:33:30	RT @Assam_24X7: Amidst Scarcity of Land, Flood Affected Assam Celebrates Independence Day https://t.co/JZsnyAeRSm via @thewire_in	NA	NA	india/ Assam	SunitChetry	163	3
2017-08-15 18:33:24	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Chhattisgarh, India	faisalmahfoozz	491	90
2017-08-15 18:33:06	Flood in Dhaka City-2017 [Rain brings miseries to city life] https://t.co/1kG4SLtXRb	NA	NA	Dhaka, Bangladesh	bipumona	219	0
2017-08-15 18:32:53	"RT @CNNnews18: Flood situation in Assam deteriorated as the second wave of deluge affected 25 of its 32 districts
https://t.co/Ke1a30CmHj"	NA	NA		CITYZINDAGE	99	8
2017-08-15 18:32:42	All media showing their verious type of news ... But where is south dinajpur flood effected news.....	NA	NA	Balurghat, India	sougata2kai	58	0
2017-08-15 18:32:39	RT @AlamMoshiul: #Flood situation of  #Bangladesh worsened in about 20 districts . It may get even worse in the next 3 days.🙄🙁😕 https://t.c…	NA	NA	Dinajpur, Bangladesh	razibulhaque77	296	6
2017-08-15 18:32:17	RT @AlamMoshiul: Flood situation in #Dinajpur of northern dist of #Bangladesh is terrible.So far 58 pple died &amp; thousands homeless. Army de…	NA	NA	Dinajpur, Bangladesh	razibulhaque77	296	7
2017-08-15 18:32:14	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	patna Bihar	ZahidAzam10	497	90
2017-08-15 18:32:06	Flood of Bangladesh News Live 25 July 2017 Update Bangla TV News Online Today Bangla News https://t.co/JiMdFeUtqw	NA	NA	Dhaka, Bangladesh	bipumona	219	0
2017-08-15 18:31:44	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Navi Mumbai, Maharashtra	KASHINATH_S_B	395	274
2017-08-15 18:31:01	"RT @kathmandupost: Delay in relief puts flood hit people at risk

#KathmanduPost 

https://t.co/jsJ5X3S1Kb"	NA	NA	United Kingdom & Nepal	SnowCatTravel	257	3
2017-08-15 18:30:20	Flood situation is dangerous at Gangarampur in W.B but govt. help &amp; rescue team not reach &amp; also the local authority doesn't take any step.	NA	NA	Gangarampur,West Bengal,INDIA	iamtrideep	493	0
2017-08-15 18:29:57	"RT @iamsrktushar: @narendramodi @netanyahu independencedaypic I have ever seen.Inspite of the school being submerged in flood in Assam , 
t…"	NA	NA		BrijBharti1	73	3
2017-08-15 18:29:12	https://t.co/VKTDYFauXi Almost an year ago KSNDMC identified 174 flood prone areas of Bengaluru, @CMofKarnataka. Did BBMP do enough?	NA	NA	India	Equateall	968	0
2017-08-15 18:29:04	RT @CMOfficeAssam: As Assam faces its worst flood in decades, I offer my deepest sympathies to those affected by it &amp; condolences to the de…	NA	NA	NAGAON  (Assam)	poddargopal	253	14
2017-08-15 18:28:56	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA	Singapore & HongKong	Santosh_10FIGNW	1908	274
2017-08-15 18:28:36	RT @DynamiteNews_: This picture reflects the high morale and discipline of @Uppolice; Thana: Baudi, Distt: Bahraich. Celebrating #Independe…	NA	NA	Bangalore, India 	ashutoshagr1010	33	4
2017-08-15 18:28:11	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	अंजार कच्छ	vasantkodrani	295	98
2017-08-15 18:27:42	@ikamalhaasan தலைவரே, in Chennai flood, we can't forget aiadmk minister's attitude	NA	NA	Visakhapatnam	Rbmaalan	95	0
2017-08-15 18:27:39	we are always with all people who is suffering from flood in bihar	NA	NA	New Delhi, India	indrajeetsaraiy	15	0
2017-08-15 18:27:32	RT @DDNewsLive: UPDATE: #Nepal: Death toll in flood and landslide rises to 123. Thirty five persons are missing	NA	NA		nilleo007	23	9
2017-08-15 18:27:29	RT @DDNewsLive: #Nepal: Death toll in flood and landslide rises to 111. Thirty five persons are missing	NA	NA		nilleo007	23	13
2017-08-15 18:25:42	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA	नुवाकोट  - काठमाडौ    	Kishan_adhikari	3100	45
2017-08-15 18:25:25	"RT @abpnewstv: Viral Picture: Flood couldn't deter spirit, teachers-students hoist flag in waist-deep water. #IndependenceDayIndia 
https:/…"	NA	NA	New Delhi, India	GSV1980	222	69
2017-08-15 18:25:02	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Mumbai, India	iamarifshaikh	25	90
2017-08-15 18:24:51	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA		ImranHa29075802	24	90
2017-08-15 18:24:34	By having central water supply system we can solve the draught and Flood issue to n extend......	NA	NA	Mumbai	Vijaysneha60403	100	0
2017-08-15 18:24:12	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Gujarat	iprasantt	187	98
2017-08-15 18:23:28	RT @UN_Nepal: Emergency teams from various UN agencies have been deployed in flood affected areas in #Nepal to support the flood victims #N…	NA	NA	Madhesh,Nepal	LKDAS10	193	45
2017-08-15 18:23:24	RT @PTI_News: Over 28,000 #flood victims have been rescued or evacuated from various affected parts of the country till now: #NDRF.	NA	NA	New Delhi, India	anbwesh_roy	339	13
2017-08-15 18:23:14	"#MushfiqurRahim calls for helping #flood affected people in north #Bangladesh 

#BangladeshFlood https://t.co/a539ilZymT"	NA	NA	Dhaka, Bangladesh	m_ronie	1076	0
2017-08-15 18:23:01	"RT @airnewsalerts: Glimpses of #IndependenceDayIndia celebrations by students &amp; teachers in #flood hit #Assam.

#IDAYWithAIR https://t.co/X…"	NA	NA	INDIAN	abouTPartha	786	100
2017-08-15 18:22:51	"RT @htTweets: In Assam, teachers brave flood waters, take boats to celebrate Independence day
reports @rahconteur
https://t.co/ATznwxCPXz h…"	NA	NA		QasmiShabana	143	68
2017-08-15 18:22:35	@narendramodi Flood in Assam, 25 Dist. affected, million Citizens affected, you are only offering 'Sambednaye' !! P… https://t.co/QyWFbx59Cn	NA	NA	Guwahati, Assam, India	Jyotirupam	919	1
2017-08-15 18:22:12	RT @ril_foundation: #RF Chairperson Smt. Nita Ambani spent time with flood-affected families in #Gujarat, learning about their needs &amp; assu…	NA	NA		ShanellCooper10	99	3191
2017-08-15 18:21:52	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Vadgam	LaxmikantRaval	100	98
2017-08-15 18:21:25	@realkeerthi @khabarichacha Raining and flood if both are same than, Bangalore is flooded ppl need 2B evacuated, is… https://t.co/OIeZDcsJDe	NA	NA	India	KalyanKumar66	41	0
2017-08-15 18:20:35	RT @AlamMoshiul: @Santo__mcfc The reason of sudden flood is #India opened all the sluice gate of its #Tista #Barrage the north of #Banglade…	NA	NA	Dhaka, Bangladesh	ShafiqulMohan	244	3
2017-08-15 18:20:34	"39 dead as flood situation deteriorates in norther districts
#flood
#Bangladesh
@AP_Images @AFP @AJEnglish https://t.co/awAiz9sdM6"	NA	NA	Bangladesh	saif_shamim	403	0
2017-08-15 18:20:29	RT @ndtv: Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar https://t.co/CytcAsx7tt https:…	NA	NA	Everywhere	News365247live	0	16
2017-08-15 18:20:28	RT @ShuklaRajiv: My thoughts &amp; prayers are with the flood victims of UP, Bihar, Assam, North Eastern States, Bengal, Odisha , Gujarat &amp; oth…	NA	NA	Kolkata, India	arunabha_sau	461	26
2017-08-15 18:20:18	RT @DynamiteNews_: This picture reflects the high morale and discipline of @Uppolice; Thana: Baudi, Distt: Bahraich. Celebrating #Independe…	NA	NA		Satyendranaman	45	4
2017-08-15 18:19:50	RT @AjazkhanActor: Assam hit by flood as you can see in picture lacking basic necessity of life .Despite facing obstacles today came out to…	NA	NA	Gwalior, India	rishavchaturve3	148	90
2017-08-15 18:19:17	RT @prashantnakwe: Photo sums up true spirit of INDIA shot by Minazur Rahman,teacher,NaksaraLPschool,Dhubri,flood hit Assam.@SachinKalbag @…	NA	NA		0raEtLab0ra	1990	274
2017-08-15 18:19:13	RT @AlamMoshiul: #Flood situation of  #Bangladesh worsened in about 20 districts . It may get even worse in the next 3 days.🙄🙁😕 https://t.c…	NA	NA	Dhaka, Bangladesh	ShafiqulMohan	244	6
2017-08-15 18:18:48	RT @AlamMoshiul: Flood situation in #Dinajpur of northern dist of #Bangladesh is terrible.So far 58 pple died &amp; thousands homeless. Army de…	NA	NA	Dhaka, Bangladesh	ShafiqulMohan	244	7
2017-08-15 18:18:46	RT @ndtv: Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar https://t.co/CytcAsx7tt https:…	NA	NA	Kolkata, India	jayabiswasTOI	110	16
2017-08-15 18:18:45	RT @ndtv: Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar https://t.co/CytcAsx7tt https:…	NA	NA	Defense rt-US Gov. prevails	strategicpolicy	4924	16
2017-08-15 18:18:35	"A long time I will came back...Hlw guz....how are you all?
North Bangladesh are affect the flood.....everybody pray from her.."	NA	NA	Dhaka. Bangladesh	HuntShahin	705	0
2017-08-15 18:18:33	China announces $1 mn assistance for flood-hit Nepal https://t.co/KobI7kemEP	NA	NA	Dimapur	Eastern_Mirror	1	0
2017-08-15 18:17:32	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Surat, India	SunnyRajblood	226	98
2017-08-15 18:17:26	RT @DDNewsLive: #Nepal: Death toll in flood and landslide rises to 111. Thirty five persons are missing	NA	NA	india	Idea_maniac	613	13
2017-08-15 18:17:15	RT @ShuklaRajiv: I appeal to the Central Govt., State Govts., civil societies &amp; citizens to extend all possible help to the flood victims.	NA	NA	कानपुर, भारत	gajendr49302793	457	21
2017-08-15 18:16:42	RT @ShuklaRajiv: My thoughts &amp; prayers are with the flood victims of UP, Bihar, Assam, North Eastern States, Bengal, Odisha , Gujarat &amp; oth…	NA	NA	कानपुर, भारत	gajendr49302793	457	26
2017-08-15 18:16:26	RT @ChaudhryShankar: Went to Radhanpur &amp; met people of Najupura village. Heard their flood related issues and assured them of action. https…	NA	NA	Deesa....Gujarat.	dsanjaydesai	291	98
2017-08-15 18:16:08	RT @easterncomd: Troops of Gajraj Corps cont'd to provide flood relief to affected popn in Nagaon &amp; other dists of Lower Assam in coord wit…	NA	NA	India	NkChoudhary7	4464	130
2017-08-15 18:15:36	RT @nishkreative: It's heart wrenching. Thoughts and prayers. #flood #BiharFloods #AssamFloods #BengaluruRains https://t.co/zU0HePCiLm	NA	NA	Dhaka, Bangladesh	SheikhFeroj1	104	2
2017-08-15 18:14:53	RT @nishkreative: It's heart wrenching. Thoughts and prayers. #flood #BiharFloods #AssamFloods #BengaluruRains https://t.co/zU0HePCiLm	NA	NA	Uttar Pradesh, India	i_rishu_for_u	9	2
2017-08-15 18:14:37	"RT @IndiaToday: Independence Day in pictures: How a flooded Assam is honouring 70 years of freedom
https://t.co/rg9kqCTzGD https://t.co/vKW…"	NA	NA	New Delhi, Tripura	aroymail	379	104
2017-08-15 18:14:20	RT @sarbanandsonwal: Visited BOP Sishumara along Indo-Bangladesh border at Mankachar to assess the flood situation and relief measures. htt…	NA	NA	Assam, India	nilamoni_kakati	637	46
2017-08-15 18:14:17	In Assam, teachers brave flood waters, take boats to celebrate Independence day  https://t.co/DMnVeZrqRe	NA	NA	Udalguri, Assam, India	rajudasonline	1369	6
2017-08-15 18:14:13	RT @CMOfficeAssam: CM @sarbanandsonwal at the service of flood affected people in Mankachar.He assured them both Central &amp; State Govts are…	NA	NA	Assam, India	nilamoni_kakati	637	44
2017-08-15 18:13:55	RT @sarbanandsonwal: Inspected the Indo-Bangladesh border fencing at the flood affected areas of Mankachar. @PMOIndia @rajnathsingh https:/…	NA	NA	Assam, India	nilamoni_kakati	637	121
2017-08-15 18:13:16	flood in Bangladesh https://t.co/ao6mxLOpMs	NA	[[[89.3488235, 22.8894691], [91.3085938, 22.8894691], [91.3085938, 25.3072923], [89.3488235, 25.3072923]]]	Dhaka,  Bangladesh	makader_p	1809	0
2017-08-15 18:12:51	RT @ndtv: Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar https://t.co/CytcAsx7tt https:…	NA	NA	New Delhi	imnperwez	92	16
2017-08-15 18:12:32	It's heart wrenching. Thoughts and prayers. #flood #BiharFloods #AssamFloods #BengaluruRains https://t.co/zU0HePCiLm	NA	NA	Gurgaon, India	nishkreative	48	2
2017-08-15 18:12:10	RT @ril_foundation: Team #RF is distributing drinking water, ration, clothes &amp; fodder to flood-affected Gujarat residents. #GujaratFloods #…	NA	NA		Yy4Lvps3Vo4Hbkn	112	3191
2017-08-15 18:11:58	RT @skkbdms: Internet Marketing https://t.co/BGDTOXMDdv #Top_Stories Bihar, Bengal, Assam reel under flood situation - India Today https://…	NA	NA	MILWAKEE,WISCONSIN	SGTLILI653	1507	2
2017-08-15 18:11:30	"Again flood in #Bihar 
😓😕"	NA	NA	Patna, India	SonicaSinha339	126	0
2017-08-15 18:11:25	#CongSinksBlr @BBMP_MAYOR confirmed flood like situation is due to rain.. give her Nobel prize in science or Bharat Ratna	NA	NA	Pune, India	amarhegde18	86	0
2017-08-15 18:11:15	RT @Sujan_Speak: Thanks to d comrades for rescue &amp; relief to flood victims. Social, humanist work. Service to people. D Communist tradition…	NA	NA	KOLKATA	SUNDARmyth	1097	20
2017-08-15 18:10:59	Government Officials of Nepal : Immediate attempt to rescue and relief the Flood Victims. - Sign the ... https://t.co/LdfcxUqO0G via @Change	NA	NA	Kathmandu, Nepal	ToxicRushal	83	0
2017-08-15 18:09:53	RT @ndtv: Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar https://t.co/CytcAsx7tt https:…	NA	NA		RajaBhoekhan75	27	16
2017-08-15 18:09:05	RT @ndtv: Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar https://t.co/CytcAsx7tt https:…	NA	NA	New Delhi, India	RajeevJha0741	114	16
2017-08-15 18:09:02	"RT @brajeshlive: Flood in Barabanki distt. 
How @Nagendrauppcop helping &amp; handling rescue work. @Uppolice trained to handle any situation.…"	NA	NA	Agra / Lucknow	pradeepkrawat1	143	70
2017-08-15 18:09:00	RT @DynamiteNews_: This picture reflects the high morale and discipline of @Uppolice; Thana: Baudi, Distt: Bahraich. Celebrating #Independe…	NA	NA	New Delhi, India	DNHindi	75	4
2017-08-15 18:08:58	RT @kunalmajumder: Assam Flood Turns Critical: Three More Dead, 32 Lakh Hit - NDTV https://t.co/rqfOGbaP4X	NA	NA		shardabapat	264	1
2017-08-15 18:08:36	RT @Sujan_Speak: Flood situaton worsening in WB.All must join in relief &amp; rescue.Govt must be proactive.Even army may be called,if warrante…	NA	NA	Bata Nagar, Kolkata	paramita_gh_ch	77	23
2017-08-15 18:08:16	RT @DynamiteNews_: This picture reflects the high morale and discipline of @Uppolice; Thana: Baudi, Distt: Bahraich. Celebrating #Independe…	NA	NA	Howrah, West Bengal	Aman4gupta	1707	4
2017-08-15 18:08:04	RT @ril_foundation: #RF Chairperson Smt. Nita Ambani spent time with flood-affected families in #Gujarat, learning about their needs &amp; assu…	NA	NA		HXvfpnVoNAfIPVC	86	3191
2017-08-15 18:07:59	RT @ndtv: Government will take every possible steps to help flood victims: Bihar Chief Minister @NitishKumar https://t.co/CytcAsx7tt https:…	NA	NA	Kerala, India	rijuaikkal	1249	16
